date,rank,symbol,chg_0935,prev_close,p0935,fill,qty,stop,exit,exit_bar,reason,adv_cr,gross,cost,net
2026-08-26,1,GENESYS,10.25,214.25,236.2,236.54,475,229.44,241.8,15:10,eod,17.9,2500.26,87.52,2412.74
2026-08-26,2,INDSWFTLAB,7.62,323.5,348.15,348.9,322,338.43,372.0,15:10,eod,52.1,7438.67,88.93,7349.74
2026-08-26,3,ADVAIT,6.16,2069.9,2197.5,2198.3,51,2132.35,2132.35,10:15,stop,11.7,-3363.39,85.75,-3449.14
2026-08-26,4,OMAXE,6.05,99.11,105.11,105.25,1068,102.09,108.42,15:10,eod,26.1,3390.75,87.79,3302.96
2026-08-26,5,FMGOETZE,5.66,449.8,475.25,475.83,236,461.55,461.55,14:50,stop,58.4,-3368.84,85.81,-3454.65
2026-08-26,6,CYIENT,5.51,975.05,1028.8,1029.83,109,998.93,1047.0,15:10,eod,75.3,1871.66,87.3,1784.36
2026-08-26,7,ASIANENE,5.44,451.5,476.05,476.53,236,462.23,481.15,15:10,eod,31.5,1091.25,87.15,1004.1
2026-08-26,8,IOLCP,4.84,174.0,182.43,182.61,616,177.13,185.74,15:10,eod,54.9,1926.58,87.4,1839.18
2026-08-26,9,HINDZINC,4.41,591.35,617.45,617.77,182,599.23,630.0,15:10,eod,362.0,2226.38,87.46,2138.92
2026-08-26,10,QUESS,4.35,347.9,363.05,363.36,309,352.46,369.95,15:10,eod,49.5,2035.38,87.36,1948.02
2026-08-27,1,BBTC,11.62,1429.7,1595.8,1596.59,70,1548.7,1618.9,15:10,eod,5.2,1561.35,87.04,1474.31
2026-08-27,2,MOSCHIP,8.33,205.3,222.4,222.57,505,215.9,219.02,15:10,eod,27.8,-1793.94,86.3,-1880.24
2026-08-27,3,PVP,6.82,56.48,60.33,60.11,1871,58.31,62.12,15:10,eod,12.3,3760.62,87.92,3672.7
2026-08-27,4,GKENERGY,5.7,134.54,142.21,142.17,791,137.91,138.9,15:10,eod,6.8,-2588.18,86.1,-2674.28
2026-08-27,5,BOMDYEING,5.52,111.35,117.5,117.65,956,114.12,116.98,15:10,eod,5.4,-638.16,86.66,-724.82
2026-08-27,6,DOLPHIN,4.54,608.1,635.7,636.34,176,617.25,631.0,15:10,eod,7.3,-939.08,86.4,-1025.48
2026-08-27,7,FILATEX,4.09,76.13,79.24,79.32,1418,76.94,78.07,15:10,eod,32.4,-1771.42,86.33,-1857.75
2026-08-27,8,RATNAVEER,3.92,280.0,290.98,291.27,386,282.53,294.98,15:10,eod,231.8,1431.68,87.24,1344.44
2026-08-27,9,INOXINDIA,3.83,1938.0,2012.3,2014.11,55,1953.69,2190.9,15:10,eod,28.8,9723.33,89.03,9634.3
2026-08-27,10,KSHINTL,3.81,952.0,988.25,989.24,113,959.56,959.56,15:10,stop,41.2,-3353.52,85.64,-3439.16
2026-08-28,1,MASTEK,7.47,1608.3,1728.4,1730.13,65,1678.22,1888.8,15:10,eod,15.7,10313.65,89.79,10223.86
2026-08-28,2,MACPOWER,5.98,1878.8,1991.2,1993.19,56,1933.4,2029.9,15:10,eod,13.5,2055.69,87.13,1968.56
2026-08-28,3,EXICOM,5.47,156.0,164.53,164.69,683,159.75,167.5,15:10,eod,21.6,1916.14,87.39,1828.75
2026-08-28,4,ATHERENERG,5.45,1482.0,1562.8,1564.56,71,1517.63,1618.0,15:10,eod,620.8,3794.03,87.44,3706.59
2026-08-28,5,ASIANENE,5.23,491.45,517.15,517.17,217,501.65,501.65,09:50,stop,31.5,-3366.75,85.79,-3452.54
2026-08-28,6,PVP,4.99,62.12,65.22,65.29,1723,63.33,65.22,15:10,eod,12.3,-112.37,86.81,-199.18
2026-08-28,7,PAUSHAKLTD,4.75,735.15,770.05,770.82,145,747.7,780.95,15:10,eod,11.4,1468.84,87.01,1381.83
2026-08-28,8,KPITTECH,4.72,584.85,612.45,613.01,183,594.62,610.65,15:10,eod,243.1,-432.32,86.61,-518.93
2026-08-28,9,JGCHEM,4.52,586.2,612.7,612.86,183,594.48,649.45,15:10,eod,60.2,6695.56,88.65,6606.91
2026-08-28,10,FMGOETZE,4.52,461.5,482.35,482.88,232,468.4,507.5,15:10,eod,58.4,5711.28,88.32,5622.96
2026-08-31,1,ASHOKA,10.1,112.92,124.33,124.45,903,120.72,120.72,12:55,stop,7.8,-3371.47,85.84,-3457.31
2026-08-31,2,DIFFNKG,8.22,412.2,446.1,446.55,251,433.15,487.1,15:10,eod,10.1,10179.03,89.62,10089.41
2026-08-31,3,NORTHARC,6.92,287.7,307.6,308.11,365,298.86,310.95,15:10,eod,17.3,1037.4,87.13,950.27
2026-08-31,4,CNL,5.73,1242.65,1313.8,1315.11,85,1275.66,1275.66,12:55,stop,9.4,-3353.54,85.64,-3439.18
2026-08-31,5,NIACL,4.93,186.45,195.64,195.71,574,189.83,190.74,15:10,eod,52.7,-2850.2,85.98,-2936.18
2026-08-31,6,KIRIINDUS,4.76,491.45,514.85,514.81,218,499.37,530.45,15:10,eod,46.3,3408.58,87.73,3320.85
2026-08-31,7,GUJTHEM,4.4,410.15,428.2,428.63,262,415.77,422.5,15:10,eod,9.6,-1605.59,86.32,-1691.91
2026-08-31,8,GAEL,3.97,167.4,174.04,174.21,645,168.99,176.87,15:10,eod,34.8,1713.09,87.29,1625.8
2026-08-31,9,ECLERX,3.55,1945.0,2014.1,2016.11,55,1955.63,1977.1,15:10,eod,38.6,-2145.78,85.67,-2231.45
2026-08-31,10,ALIVUS,3.47,1359.0,1406.1,1407.51,79,1365.28,1403.2,15:10,eod,23.1,-340.18,86.29,-426.47
2026-09-01,1,RADHIKAJWE,8.56,67.15,72.9,72.97,1541,70.78,71.28,15:10,eod,11.4,-2608.76,86.09,-2694.85
2026-09-01,2,GODREJAGRO,5.95,615.0,651.6,651.75,172,632.2,652.9,15:10,eod,23.2,197.61,86.77,110.84
2026-09-01,3,GRAPHITE,5.65,705.1,744.95,745.69,150,723.32,731.6,15:10,eod,98.3,-2114.24,86.02,-2200.26
2026-09-01,4,JAINREC,5.15,276.95,291.2,291.49,385,282.75,282.75,10:05,stop,59.2,-3366.72,85.79,-3452.51
2026-09-01,5,PVP,4.91,68.48,71.84,71.91,1564,69.75,69.75,14:45,stop,13.9,-3374.1,85.87,-3459.97
2026-09-01,6,COSMOFIRST,4.82,934.2,979.25,980.28,114,950.87,950.87,13:55,stop,12.9,-3352.56,85.63,-3438.19
2026-09-01,7,PTC,4.13,151.68,157.95,158.11,711,153.36,155.24,15:10,eod,64.9,-2039.11,86.24,-2125.35
2026-09-01,8,COHANCE,3.86,455.0,472.55,472.47,238,458.3,458.3,14:00,stop,65.4,-3373.45,85.87,-3459.32
2026-09-01,9,NEPHROPLUS,3.67,680.5,705.5,707.71,158,686.48,686.48,13:50,stop,10.8,-3354.53,85.65,-3440.18
2026-09-01,10,ACI,3.58,484.5,501.85,502.35,223,487.28,494.05,15:10,eod,16.7,-1851.31,86.15,-1937.46
2026-09-02,1,EMSLIMITED,9.12,371.0,404.85,405.05,277,392.9,392.9,09:45,stop,18.9,-3366.0,85.78,-3451.78
2026-09-02,2,ARIES,8.99,462.2,503.75,504.25,223,489.13,489.13,10:15,stop,5.9,-3373.46,85.87,-3459.33
2026-09-02,3,EXPLEOSOL,4.84,852.1,893.3,898.8,125,871.83,892.0,15:10,eod,34.4,-849.74,86.55,-936.29
2026-09-02,4,ANTELOPUS,4.7,790.1,827.2,826.68,136,801.88,951.15,15:10,eod,12.1,16928.48,91.67,16836.81
2026-09-02,5,NPST,4.12,1650.0,1718.0,1719.72,65,1668.13,1699.4,15:10,eod,8.6,-1320.67,86.22,-1406.89
2026-09-02,6,COALINDIA,4.05,402.4,418.7,419.07,268,406.5,416.4,15:10,eod,282.6,-715.2,86.58,-801.78
2026-09-02,7,HERITGFOOD,3.77,358.0,371.5,371.87,302,360.72,360.72,10:45,stop,12.4,-3369.16,85.82,-3454.98
2026-09-02,8,IFCI,3.55,87.25,90.35,90.44,1243,87.73,98.07,15:10,eod,217.8,9483.65,89.54,9394.11
2026-09-02,9,GODREJAGRO,3.43,652.0,674.35,674.82,166,654.58,663.05,15:10,eod,23.2,-1954.51,86.12,-2040.63
2026-09-02,10,CENTUM,2.91,3416.6,3516.1,3520.72,31,3415.1,3544.2,15:10,eod,20.9,727.97,85.88,642.09
2026-09-03,1,GOCLCORP,10.82,394.95,437.7,437.74,257,424.61,426.4,15:10,eod,6.7,-2913.69,86.02,-2999.71
2026-09-03,2,KIRIINDUS,7.77,522.85,563.5,564.06,199,547.14,578.7,15:10,eod,46.3,2912.66,87.6,2825.06
2026-09-03,3,IOLCP,5.99,188.5,199.8,200.0,562,194.0,197.1,15:10,eod,67.9,-1629.69,86.35,-1716.04
2026-09-03,4,HIKAL,5.93,201.0,212.91,213.12,527,206.73,240.72,15:10,eod,9.0,14543.67,90.95,14452.72
2026-09-03,5,CLEANMAX,5.85,1262.0,1335.8,1338.44,84,1298.28,1298.28,12:00,stop,23.8,-3372.86,85.86,-3458.72
2026-09-03,6,ANANTRAJ,5.56,592.95,625.9,626.43,179,607.63,629.0,15:10,eod,120.6,460.78,86.85,373.93
2026-09-03,7,NGLFINE,5.31,2705.0,2848.7,2843.84,39,2758.53,2925.0,15:10,eod,5.2,3165.2,87.2,3078.0
2026-09-03,8,ANTELOPUS,4.55,951.15,994.45,995.09,113,965.24,1010.85,15:10,eod,12.1,1780.42,87.34,1693.08
2026-09-03,9,RPEL,4.47,1774.4,1853.7,1855.55,60,1799.89,1895.8,15:10,eod,15.0,2414.78,87.13,2327.65
2026-09-03,10,PVP,4.45,61.81,64.56,64.77,1736,62.83,64.9,15:10,eod,13.9,217.5,86.9,130.6
2026-09-04,1,PURVA,11.5,210.41,234.6,234.74,479,227.7,227.7,10:20,stop,32.9,-3373.28,85.87,-3459.15
2026-09-04,2,JINDWORLD,8.98,48.22,52.55,52.63,2137,51.05,57.63,15:10,eod,42.7,10679.49,89.9,10589.59
2026-09-04,3,RADHIKAJWE,7.31,71.8,77.05,77.13,1458,74.81,82.14,15:10,eod,11.4,7308.88,88.93,7219.95
2026-09-04,4,KERNEX,7.15,1702.5,1824.2,1826.52,61,1771.73,1814.8,15:10,eod,113.1,-715.21,86.26,-801.47
2026-09-04,5,LCL,6.38,555.5,590.95,591.54,190,573.79,581.15,15:10,eod,131.1,-1974.28,86.25,-2060.53
2026-09-04,6,RGL,6.29,137.45,146.1,146.4,768,142.0,148.83,15:10,eod,41.3,1869.12,87.36,1781.76
2026-09-04,7,HBLENGINE,5.77,667.0,705.5,706.21,159,685.02,696.05,15:10,eod,69.4,-1614.72,86.31,-1701.03
2026-09-04,8,IFCI,5.74,95.7,101.19,101.28,1110,98.24,101.43,15:10,eod,217.8,165.19,86.87,78.32
2026-09-04,9,JASH,5.5,462.0,487.4,486.39,231,471.79,479.0,15:10,eod,5.2,-1706.14,86.31,-1792.45
2026-09-04,10,CYIENTDLM,5.38,839.8,885.0,885.99,126,859.41,859.41,11:45,stop,44.6,-3349.02,85.59,-3434.61
